,Timestamp,weekday,days,hours,abs_time_days,abs_time_hours,Historic Glucose (mmol/L),Trend,Detrended
513,2020-08-03 00:48:00,0,20,0.8,20.033333333333335,480.8,5.3,4.844889848238287,5.282201060852622
514,2020-08-03 01:03:00,0,20,1.05,20.04375,481.05,5.5,4.844922843660202,5.482168065430708
515,2020-08-03 01:18:00,0,20,1.3,20.054166666666667,481.3,5.7,4.844955007493481,5.682135901597428
516,2020-08-03 01:33:00,0,20,1.55,20.064583333333335,481.55,5.6,4.844986340193173,5.582104568897736
517,2020-08-03 01:48:00,0,20,1.8,20.075,481.8,5.5,4.84501684228369,5.482074066807219
518,2020-08-03 02:03:00,0,20,2.05,20.085416666666667,482.05,5.6,4.845046514358559,5.58204439473235
519,2020-08-03 02:18:00,0,20,2.3,20.095833333333335,482.3,5.6,4.845075357080154,5.582015552010755
520,2020-08-03 02:33:00,0,20,2.55,20.10625,482.55,5.5,4.845103371179429,5.48198753791148
521,2020-08-03 02:48:00,0,20,2.8,20.116666666666667,482.8,5.6,4.84513055745564,5.581960351635269
522,2020-08-03 03:03:00,0,20,3.05,20.127083333333335,483.05,5.8,4.845156916776055,5.781933992314854
523,2020-08-03 03:18:00,0,20,3.3,20.1375,483.3,5.8,4.845182450075666,5.781908459015243
524,2020-08-03 03:33:00,0,20,3.55,20.147916666666667,483.55,5.7,4.845207158356878,5.681883750734031
525,2020-08-03 03:48:00,0,20,3.8,20.158333333333335,483.8,5.4,4.845231042689211,5.381859866401698
526,2020-08-03 04:03:00,0,20,4.05,20.16875,484.05,5.5,4.845254104208972,5.4818368048819375
527,2020-08-03 04:18:00,0,20,4.3,20.179166666666667,484.3,5.7,4.845276344118933,5.681814564971977
528,2020-08-03 04:33:00,0,20,4.55,20.189583333333335,484.55,5.6,4.845297763688001,5.581793145402908
529,2020-08-03 04:48:00,0,20,4.8,20.2,484.8,5.2,4.845318364250875,5.181772544840035
530,2020-08-03 05:03:00,0,20,5.05,20.210416666666667,485.05,5.1,4.8453381472076975,5.0817527618832115
531,2020-08-03 05:18:00,0,20,5.3,20.220833333333335,485.3,4.7,4.8453571140237015,4.681733795067208
532,2020-08-03 05:33:00,0,20,5.55,20.23125,485.55,4.3,4.845375266228846,4.281715642862063
533,2020-08-03 05:48:00,0,20,5.8,20.241666666666667,485.8,4.5,4.845392605417446,4.481698303673463
534,2020-08-03 06:03:00,0,20,6.05,20.252083333333335,486.05,4.6,4.845409133247802,4.581681775843107
535,2020-08-03 06:18:00,0,20,6.3,20.2625,486.3,4.7,4.8454248514418055,4.681666057649104
536,2020-08-03 06:33:00,0,20,6.55,20.272916666666667,486.55,4.8,4.845439761784555,4.781651147306354
537,2020-08-03 06:48:00,0,20,6.8,20.283333333333335,486.8,4.7,4.845453866123959,4.68163704296695
538,2020-08-03 07:03:00,0,20,7.05,20.29375,487.05,4.6,4.8454671663703275,4.5816237427205815
539,2020-08-03 07:18:00,0,20,7.3,20.304166666666667,487.3,4.6,4.845479664495963,4.581611244594946
540,2020-08-03 07:33:00,0,20,7.55,20.314583333333335,487.55,4.6,4.845491362534743,4.581599546556166
541,2020-08-03 07:48:00,0,20,7.8,20.325,487.8,4.5,4.845502262581693,4.481588646509216
542,2020-08-03 08:03:00,0,20,8.05,20.335416666666667,488.05,4.5,4.845512366792558,4.481578542298351
543,2020-08-03 08:18:00,0,20,8.3,20.345833333333335,488.3,4.6,4.845521677383367,4.581569231707542
544,2020-08-03 08:33:00,0,20,8.55,20.35625,488.55,4.7,4.845530196629981,4.681560712460929
545,2020-08-03 08:48:00,0,20,8.8,20.366666666666667,488.8,4.6,4.845537926867653,4.581552982223256
546,2020-08-03 09:03:00,0,20,9.05,20.377083333333335,489.05,4.5,4.845544870490568,4.481546038600341
547,2020-08-03 09:18:00,0,20,9.3,20.3875,489.3,4.7,4.845551029951378,4.681539879139532
548,2020-08-03 09:33:00,0,20,9.55,20.397916666666667,489.55,5.1,4.845556407760738,5.081534501330171
549,2020-08-03 09:48:00,0,20,9.8,20.408333333333335,489.8,5.3,4.8455610064868315,5.281529902604078
